
Tempo total de execucao: 435666 microssegundos.

216 	 4
217 	 3
218 	 4
219 	 4
220 	 4
221 	 4
222 	 4
223 	 4
224 	 3
225 	 4
226 	 4
227 	 4
228 	 4
229 	 4
230 	 3
231 	 4
232 	 5
233 	 4
234 	 4
235 	 2
236 	 4
237 	 3
238 	 3
239 	 4
240 	 5
241 	 4
242 	 4
243 	 4
244 	 4
245 	 4
246 	 4
247 	 5
248 	 5
249 	 3
250 	 4
251 	 4
252 	 4
253 	 4
254 	 1
255 	 4
256 	 4
257 	 3
258 	 5
259 	 4
260 	 6
261 	 4
262 	 4
263 	 2
264 	 4
265 	 4
266 	 5
267 	 5
268 	 4
269 	 4
270 	 4
271 	 3
272 	 4
273 	 3
274 	 4
275 	 3
276 	 4
277 	 4
278 	 4
279 	 3
280 	 5
281 	 4
282 	 5
283 	 4
284 	 5
285 	 3
286 	 4
287 	 3
288 	 5
289 	 3
290 	 3
291 	 4
292 	 5
293 	 5
294 	 3
295 	 4
296 	 4
297 	 4
298 	 4
299 	 3
300 	 4
301 	 5
302 	 4
303 	 5
304 	 4
305 	 4
306 	 2
307 	 4
308 	 5
309 	 4
310 	 3
311 	 3
312 	 5
313 	 4
314 	 5
315 	 5
316 	 4
317 	 2
318 	 3
319 	 4
320 	 5
321 	 2
322 	 4
323 	 2
324 	 3
325 	 5
326 	 4
327 	 4
328 	 3
329 	 3
330 	 3
331 	 5
332 	 4
333 	 4
334 	 3
335 	 3
336 	 3
337 	 4
338 	 2
339 	 4
340 	 4
341 	 3
342 	 4
343 	 5
344 	 3
345 	 4
346 	 4
347 	 4
348 	 4
349 	 3
350 	 5
351 	 2
352 	 4
353 	 3
354 	 4
355 	 2
356 	 3
357 	 2
358 	 4
359 	 3
360 	 5
361 	 4
362 	 4
363 	 5
364 	 3
365 	 5
366 	 5
367 	 4
368 	 5
369 	 4
370 	 5
371 	 4
372 	 4
373 	 4
374 	 4
375 	 4
376 	 4
377 	 5
378 	 4
379 	 5
380 	 5
381 	 4
382 	 5
383 	 5
384 	 4
385 	 4
386 	 3
387 	 5
388 	 4
389 	 3
390 	 5
391 	 4
392 	 4
393 	 3
394 	 4
395 	 4
396 	 3
397 	 3
398 	 3
399 	 5
400 	 4
401 	 4
402 	 5
403 	 3
404 	 5
405 	 2
406 	 4
407 	 3
408 	 4
409 	 3
410 	 3
411 	 4
412 	 5
413 	 4
414 	 3
415 	 4
416 	 5
417 	 3
418 	 3
419 	 3
420 	 3
421 	 5
422 	 3
423 	 4
424 	 2
425 	 3
426 	 4
427 	 4
428 	 5
429 	 2
430 	 5
431 	 5
432 	 4
433 	 6
434 	 5
435 	 4
436 	 5
437 	 3
438 	 2
439 	 4
440 	 5
441 	 4
442 	 5
443 	 5
444 	 4
445 	 3
446 	 4
447 	 5
448 	 3
449 	 3
450 	 4
451 	 3
452 	 3
453 	 3
454 	 6
455 	 4
456 	 5
457 	 4
458 	 5
459 	 2
460 	 4
461 	 4
462 	 5
463 	 4
464 	 5
465 	 4
466 	 4
467 	 4
468 	 4
469 	 4
470 	 2
471 	 4
472 	 4
473 	 5
474 	 4
475 	 6
476 	 5
477 	 6
478 	 5
479 	 4
480 	 3
481 	 5
482 	 5
483 	 5
484 	 3
485 	 5
486 	 5
487 	 4
488 	 4
489 	 5
490 	 3
491 	 4
492 	 5
493 	 4
494 	 4
495 	 2
496 	 4
497 	 3
498 	 6
499 	 5
500 	 5
501 	 3
502 	 3
503 	 5
504 	 6
505 	 4
506 	 5
507 	 4
508 	 2
509 	 2
510 	 5
511 	 5
512 	 4
513 	 4
514 	 4
515 	 4
516 	 5
517 	 4
518 	 4
519 	 4
520 	 5
521 	 4
522 	 5
523 	 5
524 	 3
525 	 4
526 	 6
527 	 3
528 	 3
529 	 2
530 	 4
531 	 4
532 	 4
533 	 5
534 	 4
535 	 4
536 	 3
537 	 4
538 	 5
539 	 5
540 	 5
541 	 3
542 	 3
543 	 4
544 	 4
545 	 5
546 	 4
547 	 5
548 	 5
549 	 4
550 	 3
551 	 4
552 	 5
553 	 5
554 	 4
555 	 3
556 	 5
557 	 4
558 	 5
559 	 3
560 	 5
561 	 4
562 	 4
563 	 4
564 	 5
565 	 5
566 	 2
567 	 4
568 	 3
569 	 3
570 	 5
571 	 3
572 	 1
573 	 2
574 	 3
575 	 5
576 	 3
577 	 5
578 	 4
579 	 4
580 	 6
581 	 5
582 	 3
583 	 5
584 	 5
585 	 3
586 	 4
587 	 4
588 	 4
589 	 3
590 	 3
591 	 4
592 	 4
593 	 3
594 	 2
595 	 4
596 	 2
597 	 3
598 	 4
599 	 3
600 	 3
601 	 5
602 	 5
603 	 3
604 	 4
605 	 1
606 	 4
607 	 4
608 	 3
609 	 3
610 	 4
611 	 4
612 	 5
613 	 4
614 	 4
615 	 4
616 	 5
617 	 5
618 	 5
619 	 4
620 	 4
621 	 3
622 	 4
623 	 2
624 	 3
625 	 6
626 	 6
627 	 4
628 	 5
629 	 4
630 	 5
631 	 4
632 	 5
633 	 4
634 	 4
635 	 4
636 	 4
637 	 4
638 	 4
639 	 2
640 	 4
641 	 1
642 	 5
643 	 4
644 	 4
645 	 3
646 	 6
647 	 3
648 	 4
649 	 4
650 	 4
651 	 3
652 	 5
653 	 3
654 	 2
655 	 4
656 	 3
657 	 4
658 	 4
659 	 3
660 	 5
661 	 3
662 	 6
663 	 4
664 	 4
665 	 4
666 	 5
667 	 4
668 	 3
669 	 2
670 	 5
671 	 4
672 	 4
673 	 2
674 	 4
675 	 5
676 	 5
677 	 4
678 	 4
679 	 5
680 	 4
681 	 5
682 	 5
683 	 4
684 	 4
685 	 3
686 	 3
687 	 4
688 	 3
689 	 5
690 	 4
691 	 4
692 	 4
693 	 2
694 	 5
695 	 4
696 	 5
697 	 5
698 	 4
699 	 4
700 	 5
701 	 2
702 	 4
703 	 4
704 	 5
705 	 4
706 	 2
707 	 4
708 	 4
709 	 4
710 	 5
711 	 4
712 	 3
713 	 2
714 	 4
715 	 3
716 	 5
717 	 3
718 	 5
719 	 5
720 	 3
721 	 5
722 	 4
723 	 3
724 	 5
725 	 4
726 	 1
727 	 5
728 	 4
729 	 5
730 	 2
731 	 4
732 	 3
733 	 5
734 	 5
735 	 3
736 	 4
737 	 2
738 	 4
739 	 2
740 	 4
741 	 3
742 	 4
743 	 4
744 	 5
745 	 3
746 	 4
747 	 4
748 	 3
749 	 5
750 	 4
751 	 5
752 	 5
753 	 4
754 	 3
755 	 3
756 	 4
757 	 5
758 	 4
759 	 3
760 	 4
761 	 3
762 	 5
763 	 5
764 	 1
765 	 3
766 	 3
767 	 4
768 	 3
769 	 4
770 	 5
771 	 3
772 	 3
773 	 5
774 	 4
775 	 4
776 	 5
777 	 4
778 	 3
779 	 3
780 	 5
781 	 3
782 	 5
783 	 5
784 	 3
785 	 4
786 	 4
787 	 4
788 	 5
789 	 4
790 	 2
791 	 3
792 	 5
793 	 3
794 	 4
795 	 4
796 	 6
797 	 4
798 	 4
799 	 4
