
Tempo total de execucao: 531203 microssegundos.

216 	 3
217 	 3
218 	 4
219 	 4
220 	 4
221 	 4
222 	 4
223 	 4
224 	 3
225 	 4
226 	 4
227 	 4
228 	 4
229 	 4
230 	 3
231 	 4
232 	 5
233 	 3
234 	 4
235 	 2
236 	 4
237 	 3
238 	 3
239 	 4
240 	 5
241 	 4
242 	 4
243 	 3
244 	 4
245 	 4
246 	 4
247 	 5
248 	 4
249 	 3
250 	 4
251 	 4
252 	 4
253 	 4
254 	 1
255 	 4
256 	 3
257 	 3
258 	 4
259 	 4
260 	 2
261 	 4
262 	 3
263 	 2
264 	 4
265 	 3
266 	 3
267 	 5
268 	 4
269 	 4
270 	 3
271 	 3
272 	 4
273 	 3
274 	 4
275 	 3
276 	 4
277 	 4
278 	 4
279 	 3
280 	 5
281 	 4
282 	 3
283 	 4
284 	 3
285 	 2
286 	 2
287 	 3
288 	 4
289 	 3
290 	 3
291 	 4
292 	 5
293 	 4
294 	 3
295 	 4
296 	 4
297 	 4
298 	 4
299 	 3
300 	 4
301 	 4
302 	 4
303 	 4
304 	 4
305 	 4
306 	 2
307 	 4
308 	 3
309 	 4
310 	 3
311 	 3
312 	 4
313 	 4
314 	 4
315 	 3
316 	 4
317 	 2
318 	 3
319 	 4
320 	 4
321 	 2
322 	 3
323 	 2
324 	 3
325 	 5
326 	 4
327 	 4
328 	 3
329 	 3
330 	 3
331 	 4
332 	 4
333 	 3
334 	 3
335 	 3
336 	 3
337 	 4
338 	 2
339 	 4
340 	 4
341 	 3
342 	 3
343 	 4
344 	 3
345 	 3
346 	 4
347 	 4
348 	 4
349 	 3
350 	 4
351 	 2
352 	 4
353 	 3
354 	 4
355 	 2
356 	 3
357 	 2
358 	 4
359 	 3
360 	 4
361 	 4
362 	 3
363 	 5
364 	 3
365 	 5
366 	 5
367 	 4
368 	 5
369 	 4
370 	 5
371 	 4
372 	 4
373 	 4
374 	 4
375 	 4
376 	 4
377 	 4
378 	 4
379 	 4
380 	 5
381 	 4
382 	 5
383 	 3
384 	 4
385 	 4
386 	 2
387 	 4
388 	 3
389 	 3
390 	 5
391 	 4
392 	 4
393 	 3
394 	 4
395 	 3
396 	 3
397 	 3
398 	 3
399 	 5
400 	 4
401 	 4
402 	 3
403 	 3
404 	 4
405 	 2
406 	 4
407 	 3
408 	 4
409 	 3
410 	 3
411 	 4
412 	 5
413 	 4
414 	 3
415 	 4
416 	 3
417 	 3
418 	 3
419 	 3
420 	 3
421 	 4
422 	 3
423 	 3
424 	 2
425 	 3
426 	 3
427 	 4
428 	 3
429 	 2
430 	 2
431 	 5
432 	 3
433 	 4
434 	 5
435 	 3
436 	 4
437 	 3
438 	 2
439 	 4
440 	 3
441 	 4
442 	 4
443 	 3
444 	 4
445 	 3
446 	 4
447 	 5
448 	 3
449 	 3
450 	 3
451 	 3
452 	 3
453 	 3
454 	 3
455 	 3
456 	 5
457 	 4
458 	 3
459 	 2
460 	 4
461 	 4
462 	 5
463 	 4
464 	 4
465 	 4
466 	 4
467 	 3
468 	 4
469 	 3
470 	 2
471 	 4
472 	 4
473 	 3
474 	 3
475 	 5
476 	 4
477 	 2
478 	 4
479 	 4
480 	 3
481 	 3
482 	 5
483 	 5
484 	 3
485 	 3
486 	 4
487 	 4
488 	 2
489 	 5
490 	 3
491 	 3
492 	 4
493 	 4
494 	 4
495 	 2
496 	 4
497 	 3
498 	 4
499 	 5
500 	 4
501 	 3
502 	 3
503 	 3
504 	 5
505 	 4
506 	 2
507 	 4
508 	 2
509 	 2
510 	 4
511 	 4
512 	 3
513 	 4
514 	 4
515 	 4
516 	 3
517 	 3
518 	 4
519 	 4
520 	 5
521 	 4
522 	 2
523 	 3
524 	 3
525 	 4
526 	 4
527 	 3
528 	 2
529 	 2
530 	 4
531 	 3
532 	 2
533 	 5
534 	 4
535 	 4
536 	 3
537 	 3
538 	 4
539 	 4
540 	 3
541 	 3
542 	 3
543 	 4
544 	 3
545 	 5
546 	 4
547 	 5
548 	 5
549 	 4
550 	 3
551 	 4
552 	 5
553 	 4
554 	 4
555 	 3
556 	 4
557 	 4
558 	 3
559 	 3
560 	 3
561 	 3
562 	 4
563 	 4
564 	 5
565 	 3
566 	 2
567 	 4
568 	 3
569 	 3
570 	 4
571 	 3
572 	 1
573 	 2
574 	 3
575 	 4
576 	 3
577 	 4
578 	 2
579 	 4
580 	 4
581 	 3
582 	 3
583 	 4
584 	 5
585 	 3
586 	 3
587 	 4
588 	 4
589 	 3
590 	 3
591 	 4
592 	 4
593 	 3
594 	 2
595 	 4
596 	 2
597 	 3
598 	 4
599 	 3
600 	 3
601 	 3
602 	 5
603 	 3
604 	 4
605 	 1
606 	 4
607 	 4
608 	 3
609 	 3
610 	 4
611 	 4
612 	 3
613 	 4
614 	 4
615 	 4
616 	 4
617 	 5
618 	 4
619 	 3
620 	 4
621 	 3
622 	 4
623 	 2
624 	 3
625 	 5
626 	 5
627 	 4
628 	 5
629 	 4
630 	 3
631 	 4
632 	 4
633 	 4
634 	 3
635 	 4
636 	 4
637 	 4
638 	 4
639 	 2
640 	 4
641 	 1
642 	 3
643 	 4
644 	 4
645 	 3
646 	 5
647 	 3
648 	 4
649 	 4
650 	 4
651 	 3
652 	 5
653 	 3
654 	 2
655 	 4
656 	 3
657 	 4
658 	 4
659 	 3
660 	 4
661 	 3
662 	 4
663 	 4
664 	 4
665 	 4
666 	 4
667 	 4
668 	 3
669 	 2
670 	 4
671 	 4
672 	 4
673 	 2
674 	 4
675 	 5
676 	 4
677 	 4
678 	 3
679 	 4
680 	 4
681 	 4
682 	 5
683 	 4
684 	 4
685 	 3
686 	 3
687 	 3
688 	 3
689 	 5
690 	 4
691 	 3
692 	 4
693 	 2
694 	 3
695 	 4
696 	 2
697 	 5
698 	 4
699 	 4
700 	 5
701 	 2
702 	 4
703 	 4
704 	 4
705 	 4
706 	 2
707 	 3
708 	 4
709 	 4
710 	 5
711 	 4
712 	 3
713 	 2
714 	 4
715 	 3
716 	 5
717 	 3
718 	 5
719 	 5
720 	 3
721 	 5
722 	 3
723 	 3
724 	 3
725 	 4
726 	 1
727 	 4
728 	 4
729 	 3
730 	 2
731 	 3
732 	 3
733 	 4
734 	 4
735 	 3
736 	 4
737 	 2
738 	 4
739 	 2
740 	 2
741 	 3
742 	 4
743 	 4
744 	 4
745 	 3
746 	 4
747 	 4
748 	 3
749 	 3
750 	 4
751 	 3
752 	 5
753 	 4
754 	 3
755 	 3
756 	 3
757 	 2
758 	 4
759 	 3
760 	 4
761 	 3
762 	 4
763 	 4
764 	 1
765 	 3
766 	 3
767 	 4
768 	 3
769 	 4
770 	 3
771 	 3
772 	 3
773 	 3
774 	 3
775 	 4
776 	 4
777 	 4
778 	 2
779 	 3
780 	 4
781 	 3
782 	 5
783 	 5
784 	 3
785 	 3
786 	 4
787 	 4
788 	 4
789 	 4
790 	 2
791 	 3
792 	 4
793 	 3
794 	 2
795 	 4
796 	 2
797 	 4
798 	 3
799 	 4
800 	 3
801 	 3
802 	 4
803 	 4
804 	 3
805 	 3
806 	 4
807 	 4
808 	 5
809 	 2
810 	 4
811 	 3
812 	 3
813 	 4
814 	 2
815 	 3
816 	 4
817 	 2
818 	 3
819 	 3
820 	 3
821 	 4
822 	 4
823 	 3
824 	 3
825 	 4
826 	 4
827 	 4
828 	 3
829 	 2
830 	 5
831 	 3
832 	 4
833 	 5
834 	 4
835 	 3
836 	 2
837 	 4
838 	 4
839 	 4
840 	 4
841 	 4
842 	 4
843 	 4
844 	 3
845 	 4
846 	 2
847 	 4
848 	 4
849 	 3
850 	 5
851 	 3
852 	 5
853 	 4
854 	 3
855 	 4
856 	 5
857 	 4
858 	 4
859 	 3
860 	 4
861 	 4
862 	 3
863 	 4
864 	 5
865 	 2
866 	 4
867 	 3
868 	 4
869 	 3
870 	 4
871 	 3
872 	 3
873 	 4
874 	 3
875 	 4
876 	 5
877 	 4
878 	 3
879 	 4
880 	 2
881 	 3
882 	 4
883 	 3
884 	 4
885 	 1
886 	 3
887 	 4
888 	 4
889 	 2
890 	 5
891 	 4
892 	 2
893 	 3
894 	 5
895 	 4
896 	 4
897 	 4
898 	 3
899 	 4
900 	 3
901 	 4
902 	 5
903 	 1
904 	 2
905 	 3
906 	 4
907 	 4
908 	 3
909 	 3
910 	 4
911 	 4
912 	 4
913 	 4
914 	 3
915 	 4
916 	 4
917 	 4
918 	 3
919 	 2
920 	 3
921 	 4
922 	 2
923 	 3
924 	 2
925 	 1
926 	 3
927 	 3
928 	 3
929 	 3
930 	 5
931 	 3
932 	 4
933 	 4
934 	 3
935 	 2
936 	 3
937 	 3
938 	 4
939 	 4
940 	 2
941 	 3
942 	 3
943 	 4
944 	 4
945 	 4
946 	 3
947 	 2
948 	 3
949 	 4
950 	 3
951 	 4
952 	 5
953 	 4
954 	 3
955 	 3
956 	 3
957 	 2
958 	 3
959 	 4
960 	 3
961 	 2
962 	 4
963 	 4
964 	 5
965 	 4
966 	 3
967 	 2
968 	 4
969 	 2
970 	 2
971 	 4
972 	 3
973 	 5
974 	 4
975 	 4
976 	 2
977 	 3
978 	 3
979 	 3
980 	 4
981 	 4
982 	 4
983 	 4
984 	 5
985 	 3
986 	 2
987 	 3
988 	 4
989 	 3
990 	 4
991 	 3
992 	 3
993 	 3
994 	 2
995 	 4
996 	 4
997 	 4
998 	 3
999 	 4
