
Tempo total de execucao: 344903 microssegundos.

216 	 5
217 	 4
218 	 4
219 	 4
220 	 4
221 	 6
222 	 4
223 	 4
224 	 4
225 	 4
226 	 6
227 	 4
228 	 4
229 	 4
230 	 6
231 	 6
232 	 6
233 	 5
234 	 7
235 	 2
236 	 4
237 	 3
238 	 5
239 	 5
240 	 5
241 	 6
242 	 5
243 	 5
244 	 6
245 	 4
246 	 4
247 	 5
248 	 6
249 	 3
250 	 4
251 	 6
252 	 5
253 	 5
254 	 1
255 	 5
256 	 4
257 	 3
258 	 5
259 	 5
260 	 6
261 	 4
262 	 4
263 	 6
264 	 4
265 	 4
266 	 6
267 	 5
268 	 5
269 	 5
270 	 5
271 	 3
272 	 5
273 	 3
274 	 4
275 	 3
276 	 4
277 	 4
278 	 4
279 	 3
280 	 5
281 	 6
282 	 5
283 	 6
284 	 5
285 	 3
286 	 4
287 	 4
288 	 5
289 	 3
290 	 3
291 	 5
292 	 5
293 	 6
294 	 5
295 	 6
296 	 5
297 	 4
298 	 4
299 	 3
300 	 4
301 	 5
302 	 4
303 	 5
304 	 4
305 	 4
306 	 7
307 	 6
308 	 6
309 	 4
310 	 3
311 	 5
312 	 5
313 	 4
314 	 5
315 	 5
316 	 4
317 	 2
318 	 5
319 	 4
320 	 5
321 	 6
322 	 4
323 	 6
324 	 3
325 	 6
326 	 4
327 	 4
328 	 3
329 	 3
330 	 3
331 	 5
332 	 4
333 	 4
334 	 3
335 	 4
336 	 3
337 	 4
338 	 5
339 	 4
340 	 6
341 	 6
342 	 5
343 	 5
344 	 5
345 	 4
346 	 5
347 	 4
348 	 5
349 	 3
350 	 5
351 	 2
352 	 4
353 	 3
354 	 4
355 	 5
356 	 3
357 	 2
358 	 4
359 	 3
360 	 5
361 	 4
362 	 4
363 	 5
364 	 3
365 	 5
366 	 5
367 	 4
368 	 5
369 	 4
370 	 6
371 	 5
372 	 6
373 	 4
374 	 4
375 	 5
376 	 6
377 	 5
378 	 4
379 	 6
380 	 6
381 	 4
382 	 5
383 	 6
384 	 5
385 	 5
386 	 5
387 	 5
388 	 4
389 	 4
390 	 5
391 	 6
392 	 4
393 	 5
394 	 5
395 	 5
396 	 6
397 	 3
398 	 4
399 	 5
400 	 4
401 	 4
402 	 5
403 	 3
404 	 6
405 	 4
406 	 4
407 	 3
408 	 6
409 	 4
410 	 5
411 	 4
412 	 5
413 	 4
414 	 4
415 	 4
416 	 5
417 	 3
418 	 3
419 	 6
420 	 4
421 	 5
422 	 5
423 	 4
424 	 2
425 	 3
426 	 4
427 	 5
428 	 5
429 	 2
430 	 5
431 	 5
432 	 4
433 	 6
434 	 6
435 	 4
436 	 5
437 	 3
438 	 4
439 	 4
440 	 5
441 	 4
442 	 5
443 	 5
444 	 4
445 	 3
446 	 4
447 	 5
448 	 4
449 	 5
450 	 4
451 	 5
452 	 5
453 	 6
454 	 6
455 	 5
456 	 6
457 	 4
458 	 6
459 	 3
460 	 5
461 	 6
462 	 5
463 	 5
464 	 5
465 	 5
466 	 4
467 	 6
468 	 4
469 	 4
470 	 4
471 	 4
472 	 5
473 	 5
474 	 4
475 	 6
476 	 5
477 	 6
478 	 5
479 	 4
480 	 3
481 	 6
482 	 5
483 	 5
484 	 3
485 	 5
486 	 5
487 	 4
488 	 4
489 	 5
490 	 3
491 	 5
492 	 5
493 	 4
494 	 4
495 	 2
496 	 5
497 	 4
498 	 6
499 	 5
500 	 5
501 	 4
502 	 3
503 	 5
504 	 6
505 	 4
506 	 6
507 	 5
508 	 5
509 	 2
510 	 5
511 	 5
512 	 4
513 	 5
514 	 4
515 	 5
516 	 5
517 	 4
518 	 5
519 	 4
520 	 5
521 	 4
522 	 5
523 	 5
524 	 3
525 	 6
526 	 6
527 	 3
528 	 3
529 	 6
530 	 4
531 	 5
532 	 4
533 	 5
534 	 4
535 	 5
536 	 5
537 	 6
538 	 6
539 	 5
540 	 5
541 	 5
542 	 3
543 	 5
544 	 4
545 	 5
546 	 6
547 	 5
548 	 5
549 	 6
550 	 4
551 	 4
552 	 5
553 	 5
554 	 4
555 	 3
556 	 6
557 	 4
558 	 6
559 	 5
560 	 5
561 	 5
562 	 4
563 	 4
564 	 5
565 	 5
566 	 2
567 	 5
568 	 3
569 	 3
570 	 5
571 	 3
572 	 1
573 	 2
574 	 6
575 	 5
576 	 3
577 	 5
578 	 5
579 	 5
580 	 6
581 	 5
582 	 4
583 	 5
584 	 5
585 	 5
586 	 4
587 	 4
588 	 5
589 	 6
590 	 3
591 	 6
592 	 4
593 	 3
594 	 2
595 	 4
596 	 6
597 	 3
598 	 4
599 	 3
