
Tempo total de execucao: 357663 microssegundos.

216 	 8
217 	 4
218 	 6
219 	 4
220 	 4
221 	 6
222 	 5
223 	 6
224 	 4
225 	 4
226 	 6
227 	 4
228 	 4
229 	 4
230 	 6
231 	 6
232 	 6
233 	 5
234 	 7
235 	 5
236 	 4
237 	 6
238 	 5
239 	 5
240 	 6
241 	 6
242 	 5
243 	 5
244 	 6
245 	 5
246 	 4
247 	 5
248 	 6
249 	 3
250 	 4
251 	 6
252 	 5
253 	 5
254 	 1
255 	 5
256 	 4
257 	 4
258 	 5
259 	 5
260 	 6
261 	 5
262 	 4
263 	 6
264 	 4
265 	 6
266 	 6
267 	 5
268 	 5
269 	 6
270 	 5
271 	 3
272 	 6
273 	 3
274 	 4
275 	 6
276 	 4
277 	 4
278 	 4
279 	 3
280 	 5
281 	 6
282 	 5
283 	 6
284 	 5
285 	 6
286 	 4
287 	 4
288 	 5
289 	 3
290 	 5
291 	 5
292 	 5
293 	 6
294 	 5
295 	 6
296 	 5
297 	 5
298 	 5
299 	 3
300 	 6
301 	 5
302 	 4
303 	 5
304 	 5
305 	 4
306 	 7
307 	 6
308 	 6
309 	 5
310 	 3
311 	 5
312 	 5
313 	 4
314 	 5
315 	 5
316 	 6
317 	 2
318 	 5
319 	 4
320 	 5
321 	 6
322 	 4
323 	 6
324 	 3
325 	 6
326 	 4
327 	 6
328 	 3
329 	 3
330 	 4
331 	 5
332 	 5
333 	 4
334 	 6
335 	 4
336 	 4
337 	 4
338 	 5
339 	 4
340 	 6
341 	 6
342 	 5
343 	 5
344 	 5
345 	 5
346 	 5
347 	 4
348 	 5
349 	 3
350 	 5
351 	 2
352 	 4
353 	 6
354 	 5
355 	 5
356 	 3
357 	 2
358 	 4
359 	 5
360 	 6
361 	 5
362 	 4
363 	 5
364 	 3
365 	 5
366 	 5
367 	 4
368 	 5
369 	 4
370 	 6
371 	 6
372 	 7
373 	 4
374 	 6
375 	 5
376 	 6
377 	 5
378 	 4
379 	 6
380 	 6
381 	 5
382 	 5
383 	 6
384 	 5
385 	 5
386 	 5
387 	 6
388 	 6
389 	 4
390 	 5
391 	 6
392 	 5
393 	 5
394 	 5
395 	 5
396 	 6
397 	 3
398 	 6
399 	 5
400 	 4
401 	 6
402 	 5
403 	 3
404 	 6
405 	 6
406 	 4
407 	 6
408 	 6
409 	 4
410 	 5
411 	 5
412 	 5
413 	 4
414 	 6
415 	 4
416 	 5
417 	 3
418 	 3
419 	 6
420 	 4
421 	 5
422 	 6
423 	 4
424 	 2
425 	 3
426 	 4
427 	 5
428 	 5
429 	 6
430 	 5
431 	 5
432 	 5
433 	 7
434 	 6
435 	 4
436 	 5
437 	 3
438 	 4
439 	 5
440 	 6
441 	 4
442 	 5
443 	 5
444 	 4
445 	 6
446 	 4
447 	 5
448 	 4
449 	 5
450 	 4
451 	 5
452 	 5
453 	 6
454 	 6
455 	 5
456 	 6
457 	 4
458 	 6
459 	 3
460 	 5
461 	 6
462 	 5
463 	 5
464 	 5
465 	 5
466 	 4
467 	 6
468 	 5
469 	 4
470 	 4
471 	 6
472 	 5
473 	 5
474 	 6
475 	 6
476 	 6
477 	 6
478 	 6
479 	 4
480 	 3
481 	 6
482 	 5
483 	 5
484 	 3
485 	 5
486 	 5
487 	 4
488 	 4
489 	 5
490 	 3
491 	 5
492 	 7
493 	 5
494 	 6
495 	 4
496 	 5
497 	 5
498 	 6
499 	 5
