
Tempo total de execucao: 2457.000000 milissegundo(s).

351 	 6
352 	 5
353 	 15
354 	 4
355 	 2
356 	 1
357 	 3
358 	 5
359 	 1
360 	 2
361 	 1
362 	 3
363 	 3
364 	 5
365 	 10
366 	 13
367 	 6
368 	 3
369 	 4
370 	 0
371 	 0
372 	 12
373 	 3
374 	 8
375 	 5
376 	 3
377 	 6
378 	 4
379 	 6
380 	 9
381 	 3
382 	 12
383 	 13
384 	 20
385 	 3
386 	 2
387 	 4
388 	 5
389 	 3
390 	 12
391 	 7
392 	 4
393 	 8
394 	 5
395 	 3
396 	 1
397 	 2
398 	 0
399 	 11
400 	 1
401 	 6
402 	 11
403 	 22
404 	 7
405 	 8
406 	 2
407 	 1
408 	 5
409 	 4
410 	 7
411 	 5
412 	 3
413 	 2
414 	 2
415 	 6
416 	 2
417 	 2
418 	 5
419 	 16
420 	 21
421 	 9
422 	 19
423 	 2
424 	 12
425 	 5
426 	 5
427 	 11
428 	 6
429 	 11
430 	 2
431 	 1
432 	 16
433 	 30
434 	 0
435 	 1
436 	 10
437 	 4
438 	 1
439 	 7
440 	 4
441 	 22
442 	 4
443 	 1
444 	 6
445 	 6
446 	 15
447 	 5
448 	 12
449 	 14
450 	 4
451 	 18
452 	 4
453 	 0
454 	 9
455 	 0
456 	 3
457 	 3
458 	 16
459 	 7
460 	 4
461 	 8
462 	 7
463 	 4
464 	 4
465 	 5
466 	 16
467 	 4
468 	 11
469 	 13
470 	 6
471 	 5
472 	 6
473 	 17
474 	 4
475 	 1
476 	 5
477 	 6
478 	 10
479 	 1
480 	 22
481 	 12
482 	 3
483 	 10
484 	 7
485 	 5
486 	 2
487 	 8
488 	 10
489 	 9
490 	 3
491 	 4
492 	 11
493 	 7
494 	 5
495 	 4
496 	 5
497 	 17
498 	 5
499 	 2
500 	 2
501 	 13
502 	 1
503 	 4
504 	 4
505 	 5
506 	 5
507 	 12
508 	 6
509 	 2
510 	 0
511 	 2
512 	 6
513 	 2
514 	 0
515 	 4
516 	 5
517 	 1
518 	 1
519 	 6
520 	 9
521 	 10
522 	 3
523 	 17
524 	 6
525 	 6
526 	 3
527 	 16
528 	 18
529 	 3
530 	 8
531 	 9
532 	 6
533 	 2
534 	 8
535 	 6
536 	 5
537 	 15
538 	 10
539 	 10
540 	 7
541 	 2
542 	 2
543 	 9
544 	 10
545 	 8
546 	 16
547 	 6
548 	 3
549 	 8
550 	 5
551 	 2
552 	 4
553 	 3
554 	 4
555 	 8
556 	 16
557 	 4
558 	 33
559 	 12
560 	 4
561 	 2
562 	 7
563 	 4
564 	 13
565 	 3
566 	 9
567 	 22
568 	 1
569 	 8
570 	 3
571 	 1
572 	 19
573 	 2
574 	 4
575 	 2
576 	 3
577 	 8
578 	 0
579 	 11
580 	 29
581 	 6
582 	 7
583 	 2
584 	 7
585 	 5
586 	 3
587 	 5
588 	 1
589 	 10
590 	 9
591 	 0
592 	 9
593 	 17
594 	 6
595 	 5
596 	 15
597 	 14
598 	 9
599 	 9
600 	 8
601 	 3
602 	 4
603 	 9
604 	 3
605 	 2
606 	 3
607 	 2
608 	 5
609 	 1
610 	 4
611 	 2
612 	 7
613 	 8
614 	 2
615 	 0
616 	 10
617 	 12
618 	 2
619 	 8
620 	 3
621 	 0
622 	 3
623 	 5
624 	 1
625 	 16
626 	 9
627 	 3
628 	 20
629 	 17
630 	 10
631 	 4
632 	 5
633 	 0
634 	 7
635 	 0
636 	 7
637 	 11
638 	 4
639 	 9
640 	 5
641 	 8
642 	 6
643 	 1
644 	 2
645 	 21
646 	 3
647 	 9
648 	 3
649 	 2
650 	 12
651 	 10
652 	 1
653 	 3
654 	 2
655 	 5
656 	 12
657 	 2
658 	 2
659 	 7
660 	 14
661 	 21
662 	 4
663 	 1
664 	 3
665 	 3
666 	 22
667 	 9
668 	 2
669 	 1
670 	 2
671 	 0
672 	 2
673 	 12
674 	 7
675 	 4
676 	 5
677 	 7
678 	 5
679 	 1
680 	 5
681 	 13
682 	 1
683 	 10
684 	 6
685 	 5
686 	 2
687 	 4
688 	 6
689 	 4
690 	 0
691 	 7
692 	 1
693 	 2
694 	 6
695 	 13
696 	 1
697 	 10
698 	 20
699 	 50
